-4.60946974569738e-01     -4.44796446709381e-01
-6.84876902929455e-01     -6.32577678007144e-01
1.37744503688636e+00      9.81365800882785e-01
2.03223637158397e+00      8.95412263503568e-01
9.82149518034293e-01      8.31692780953901e-01
7.85996617885492e-01      7.07529825763659e-01
2.91066634121247e+00      2.28879344830711e-01
2.12972339904593e+00      8.47824547646725e-01
1.62232252508277e+00      9.98672819117125e-01
1.37883000306581e+00      9.81630979205716e-01
-1.38938673688838e+00     -9.83590357171169e-01
2.78613114040815e+00      3.48023064417334e-01
-1.54784384367292e+00     -9.99736603323048e-01
6.41616077395752e-01      5.98490909772367e-01
-1.09323624312617e+00     -8.88118983989120e-01
3.00189948041396e+00      1.39239283251167e-01
-1.14573208970238e+00     -9.11012244786192e-01
-1.06890383973171e+00     -8.76673684268690e-01
-1.06699256741898e+00     -8.75752598218920e-01
4.22458489919884e-01      4.10004038467264e-01
5.89610266121142e-01      5.56037134933484e-01
2.10753602199630e+00      8.59380359894268e-01
1.75376325141303e+00      9.83308196110052e-01
-2.07562699038172e+00     -8.75256388094686e-01
-1.14358423371820e+00     -9.10124412733810e-01
-2.29373647534945e+00     -7.49863793563840e-01
-5.83904620830862e-01     -5.51285820381206e-01
1.67822633766639e+00      9.94234944225086e-01
2.71162551468556e+00      4.16840932593588e-01
2.12790475152341e+00      8.48787531712010e-01
-1.01702407328504e+00     -8.50546752341133e-01
1.10733440149353e+00      8.94510215855065e-01
-1.43514124933934e+00     -9.90812951521387e-01
-1.56042027369606e+00     -9.99946169244010e-01
-3.57062762644647e-01     -3.49523766518725e-01
5.20842308740665e-01      4.97610933173413e-01
-2.68741560064064e+00     -4.38722943814131e-01
-3.06071685734947e+00     -8.07876583962530e-02
-1.50688808460487e+00     -9.97958563245792e-01
1.15718147583699e+00      9.15673920573626e-01
9.28846666470264e-01      8.00929905911011e-01
-2.01956018888780e+00     -9.00984091642616e-01
1.07323473892582e-01      1.07117561353508e-01
-7.67235600494171e-01     -6.94147989356874e-01
-1.30831598493838e+00     -9.65749358474668e-01
1.92137490968110e-02      1.92125669345833e-02
2.35665514580599e+00      7.06780973464567e-01
-8.72101143016798e-01     -7.65682121645538e-01
2.72334983120762e+00      4.06155364920894e-01
1.54919991046430e+00      9.99766806464606e-01
-2.12170749878760e+00     -8.52047910263893e-01
-9.74538084688548e-02     -9.72996245907930e-02
-2.87152873119475e+00     -2.66793042687813e-01
1.77032815007260e+00      9.80159482783834e-01
-1.46307408300038e+00     -9.94203567539296e-01
-2.40333365527088e+00     -6.73001215363113e-01
4.35399221151055e-01      4.21772409477502e-01
2.37984792336476e-02      2.37962328492798e-02
2.39348148608383e+00      6.80255507197146e-01
-4.74235690941610e-01     -4.56658619181121e-01
-1.28915752857398e+00     -9.60601256834686e-01
-3.04223077724515e+00     -9.91984606687063e-02
-3.13641892761120e+00     -5.17370289738619e-03
1.52437914046721e+00      9.98922915813988e-01
2.02648757398321e+00      8.97957036509230e-01
-2.40101829759898e+00     -6.74711944226893e-01
1.32436926874813e+00      9.69790195295460e-01
9.11333048926729e-01      7.90321191078636e-01
-7.62124136727920e-01     -6.90459540553551e-01
9.52424228882927e-01      8.14823246180570e-01
-8.79611401483837e-01     -7.70491224721815e-01
1.70124387391542e+00      9.91503777025333e-01
2.87251452941423e-01      2.83317369921621e-01
-2.30319184420038e+00     -7.43574767962920e-01
-1.81806594846335e+00     -9.69584315678563e-01
-2.09791897937867e+00     -8.64258091918073e-01
-7.98627924020230e-01     -7.16399481414132e-01
1.79859974441973e+00      9.74164817056166e-01
9.52196792994782e-02      9.50758550858999e-02
1.39399567594714e+00      9.84411434698388e-01
4.92486191973177e-01      4.72818080278048e-01
-6.43012833067109e-02     -6.42569818621333e-02
1.91211208309455e+00      9.42315061857393e-01
-2.78349726892092e+00     -3.50491071966374e-01
2.76364716088828e+00      3.69011739656165e-01
2.23418827355521e-01      2.21564766103068e-01
4.31771018929481e-01      4.18479943377470e-01
-1.67070943177594e+00     -9.95012836548136e-01
-2.93296532485749e+00     -2.07117188939343e-01
-1.79756133680143e+00     -9.74398803943407e-01
1.94865290951823e+00      9.29457539057966e-01
-2.22357601140108e+00     -7.94398497852416e-01
-2.78394466663370e+00     -3.50072019383600e-01
-3.53219810223770e-01     -3.45920626654367e-01
-2.68302406131400e+00     -4.42665036128471e-01
2.94409781130468e+00      1.96213488608889e-01
-4.91284679474452e-01     -4.71759014411709e-01
3.46126716463925e-01      3.39256787561068e-01
-1.95858240740181e+00     -9.25748498983205e-01
-2.76763917360089e+00     -3.65298533845417e-01
-1.80607842779253e+00     -9.72448617398191e-01
1.15906592700413e+00      9.16429696603581e-01
-8.96735657481960e-01     -7.81293591846697e-01
-4.84016622230589e-01     -4.65338164491634e-01
-2.98332225643305e-02     -2.98287973946583e-02
-1.34977280240102e+00     -9.75673574850809e-01
-2.73119461250807e+00     -3.98974348161996e-01
-3.01160900368506e+00     -1.29617930470941e-01
-4.78852617321500e-01     -4.60761149191362e-01
-2.46026079399866e+00     -6.29828083703410e-01
2.39735252101795e+00      6.77413045425668e-01
1.10407776656050e+00      8.93049604463298e-01
-1.21881981233930e+00     -9.38693135934894e-01
-2.52841206901188e+00     -5.75471517954930e-01
-7.15225241578938e-01     -6.55787478458627e-01
-3.04362936708060e+00     -9.78066725765652e-02
-7.16881573570481e-01     -6.57037018797638e-01
-2.73466704237218e+00     -3.95787862656811e-01
-2.69845469448981e-01     -2.66582501457020e-01
-2.57484991311067e+00     -5.36886900940925e-01
-2.62553295942161e+00     -4.93456816439534e-01
-1.96102374608727e+00     -9.24822573759789e-01
2.05104617410840e+00      8.86879520809300e-01
2.64368394361502e+00      4.77589211902000e-01
1.52848133212615e+00      9.99104854192649e-01
7.63805682023968e-01      6.91674944935398e-01
-1.73115788757688e+00     -9.87169615633280e-01
-2.14315769135853e+00     -8.40624361112452e-01
-3.64244257372871e-01     -3.56243235463546e-01
-1.53055374006752e+00     -9.99190376378739e-01
1.25815192622312e-01      1.25483524088235e-01
-9.81791790536207e-01     -8.31494104524588e-01
1.29306422313893e+00      9.61679712215517e-01
1.47349597812108e-01      1.46816969639866e-01
2.37806205314176e+00      6.91476252391718e-01
2.65581503123242e+00      4.66896161441491e-01
-5.66213256880806e-01     -5.36440124626785e-01
-3.03061249315710e+00     -1.10752484387436e-01
-3.02224845902788e+00     -1.19061092290256e-01
2.25705298592780e+00      7.73623381504962e-01
1.54929291814418e+00      9.99768810616838e-01
-2.54628601124220e+00     -5.60762673542421e-01
2.09850772421121e+00      8.63961774853531e-01
-2.65809485098531e+00     -4.64878877521969e-01
1.57453628204656e+00      9.99993006375510e-01
-2.30921960827290e+00     -7.39530802597021e-01
2.71346736970952e+00      4.15166018125559e-01
-2.14044370573811e+00     -8.42091208439965e-01
1.69195972221226e+00      9.92668691374265e-01
-2.07164932039780e+00     -8.77173295758791e-01
-7.42431573603699e-01     -6.76081557133667e-01
-1.56784764942590e+00     -9.99995652654037e-01
-1.56820383097642e+00     -9.99996639484598e-01
-1.76575852533484e+00     -9.81054993506573e-01
-2.23155448535520e+00     -7.89527164706610e-01
2.31594246470963e+00      7.34988817145690e-01
-2.34604130562629e+00     -7.14249596993345e-01
3.07491467720417e-01      3.02668719622015e-01
5.66847034738216e-01      5.36974886313416e-01
-2.70886822372038e+00     -4.19345665689783e-01
2.14187877914018e-01      2.12553933924959e-01
5.71357168081631e-01      5.40774152539130e-01
1.62120731891431e+00      9.98729634999129e-01
2.45028608964550e+00      6.37544320851430e-01
3.03610046788140e+00      1.05296631141012e-01
-5.46093564751706e-01     -5.19352917397666e-01
-2.35812613467177e-01     -2.33633186798392e-01
6.42090649731650e-01      5.98871036306490e-01
2.43880991526163e+00      6.46343545869447e-01
9.10104995693115e-01      7.89568175998414e-01
1.94235972461988e+00      9.31760857653560e-01
2.63180698296456e+00      4.87990180886962e-01
2.63005111864060e+00      4.89522032475319e-01
1.72718267051002e+00      9.87796557508721e-01
2.13823545624929e+00      8.43280140854693e-01
-2.64339704577868e+00     -4.77841255879603e-01
1.15023696591985e+00      9.12860712234643e-01
2.98282691411826e+00      1.58099589902539e-01
2.08737883642396e+00      8.69512191729359e-01
1.91112735996353e+00      9.42644218586629e-01
-2.15821554796008e+00     -8.32373755053555e-01
1.41226115353228e+00      9.87459597705793e-01
-2.45757449192408e-01     -2.43291084870802e-01
7.18411492397006e-01      6.58189591425919e-01
1.69228341564803e-01      1.68421763973104e-01
1.40140129993407e+00      9.85686937321815e-01
-1.12742513742661e+00     -9.03310602134404e-01
-4.41250384940330e-02     -4.41107211730258e-02
9.45979482958752e-01      8.11070270074255e-01
-8.26793285651387e-01     -7.35763446958446e-01
-1.08287471616218e+00     -8.83309096040868e-01
-1.62282123731479e+00     -9.98647009550018e-01
6.14030082861740e-01      5.76166048461638e-01
-2.29591685842111e+00     -7.48419487736001e-01
-1.03410682215242e+00     -8.59406023095256e-01
2.86267962817051e+00      2.75310842678735e-01
1.76096622252760e+00      9.81972134624524e-01
-4.96678747664939e-01     -4.76508226628495e-01
1.23022182999785e+00      9.42562922696125e-01
1.71290848275521e+00      9.89919050834101e-01
4.63421250829581e-01      4.47011123141268e-01
-5.10399278506512e-01     -4.88525676083808e-01
-1.70162687334058e+00     -9.91453884544383e-01
2.38619822614106e+00      6.85575865630558e-01
2.48438856969791e+00      6.10905706435108e-01
-1.64181579474190e+00     -9.97479177389886e-01
-2.90599005886496e+00     -2.33428975213843e-01
2.43019392070491e+00      6.52893878729054e-01
-2.22409441373070e-01     -2.20580355040389e-01
9.79512746244356e-01      8.30225860588047e-01
-2.67146128674150e+00     -4.53003403987003e-01
-2.72784187303220e+00     -4.02046434984507e-01
1.54589836969592e+00      9.99690061877746e-01
2.79906338550136e+00      3.35870502198477e-01
1.97289187305916e+00      9.20242928114331e-01
1.61095932660465e+00      9.99193575133299e-01
2.33915373681043e+00      7.19053165369711e-01
1.59001012701666e+00      9.99815420619057e-01
-1.63589370207554e+00     -9.97881914003115e-01
2.04136056921898e+00      8.91312608629312e-01
-1.55895832646610e+00     -9.99929931692384e-01
-2.69785987984735e+00     -4.29313723043492e-01
1.37187395522784e+00      9.80280100452131e-01
-1.97561586291384e+00     -9.19173488353794e-01
3.12116537227924e+00      2.04258607118991e-02
7.86236446714122e-01      7.07699288486258e-01
-1.39588551992422e+00     -9.84742064237592e-01
-1.00886323378240e+00     -8.46226696293860e-01
-2.35466386135587e+00     -7.08188270480253e-01
1.20369746456907e+00      9.33372516813200e-01
-2.28809805116292e+00     -7.53582191743319e-01
4.39477268085581e-01      4.25466464324858e-01
9.62334736394380e-01      8.20528352365730e-01
-2.13248575740017e+00     -8.46356500113223e-01
2.17355583714993e+00      8.23774337713943e-01
-8.68996432208510e-01     -7.63681425083955e-01
-1.48635395055778e+00     -9.96436860554360e-01
7.48849077729306e-01      6.80796191738019e-01
-2.73656025582921e+00     -3.94048537023403e-01
1.66054084294016e+00      9.95975663026038e-01
-2.89088574891779e+00     -2.48088826099512e-01
-9.60844064050701e-01     -8.19675364032028e-01
-3.08705684622278e+00     -5.45087784025438e-02
-2.82406412562012e+00     -3.12219593505283e-01
2.74992408630075e+00      3.81731158165317e-01
1.67629135174502e-01      1.66845187512899e-01
2.77123569027792e+00      3.61948215575905e-01
2.22430867611139e+00      7.93953266383277e-01
-2.21136101687846e+00     -8.01758399674434e-01
-1.22351957326210e-01     -1.22046917574695e-01
-2.28993496784823e+00     -7.52373417060096e-01
-4.78568532206755e-01     -4.60508998194595e-01
-2.19504187367640e+00     -8.11404317125642e-01
-3.65499638538386e-01     -3.57415974134020e-01
-4.16750477688868e-01     -4.04791202547775e-01
-1.95135381667266e+00     -9.28457706867926e-01
1.99813261161817e+00      9.10072948718771e-01
-2.94746724938356e+00     -1.92908440798804e-01
-1.01062537665438e+00     -8.47164292278615e-01
1.64686269227046e+00      9.97108348705158e-01
-2.55102884075204e+00     -5.56829429480861e-01
-7.08430824293564e-01     -6.50642965968381e-01
-1.59943721546414e+00     -9.99589877784556e-01
-1.20877037884008e+00     -9.35181214226440e-01
2.30246920502685e+00      7.44057768476174e-01
1.63152999011890e+00      9.98156277900203e-01
2.86901545420179e+00      2.69214377894705e-01
-1.40139687435968e+00     -9.85686191221987e-01
-6.73015530824066e-01     -6.23346798405367e-01
-2.31431662672372e+00     -7.36090292209588e-01
2.11895860490710e-01      2.10313734273015e-01
-3.42421934137714e-01     -3.35769401538568e-01
-2.86469304784762e+00     -2.73374674349726e-01
-2.44270634255496e+00     -6.43365491597140e-01
-1.59957432310611e-01     -1.59276182485560e-01
8.98297022035351e-01      7.82267186184380e-01
-2.95956807188662e+00     -1.81021077089449e-01
-2.10255393102430e+00     -8.61917210753974e-01
2.49738974330339e+00      6.00561293390815e-01
2.18812949272112e-01      2.17071029822846e-01
9.95101789535460e-01      8.38814386520289e-01
-1.26911836573092e+00     -9.54839273057798e-01
2.44931194088719e+00      6.38294515759024e-01
-3.10694344436322e+00     -3.46422765225052e-02
2.68607304606590e+00      4.39928997647861e-01
9.71348657224852e-01      8.25647358221810e-01
-1.16421539001234e+00     -9.18478330089815e-01
-2.93886735056196e+00     -2.01339568115207e-01
1.07621382599609e-01      1.07413751243932e-01
-4.95512699701236e-01     -4.75482748512173e-01
5.55984083578198e-01      5.27779417983357e-01
2.09245733440506e+00      8.66992661233881e-01
-2.91143776359629e+00     -2.28128331981493e-01
-3.61537062375592e-01     -3.53712348369209e-01
-5.13934268189609e-01     -4.91607070866531e-01
2.48279653337524e+00      6.12165352221796e-01
1.35720994522945e+00      9.77277009809883e-01
2.40094240340959e+00      6.74767958354703e-01
1.76013704101390e+00      9.82128533674460e-01
1.42800933935088e+00      9.89823246158306e-01
-8.76961921095005e-01     -7.68799609498552e-01
-4.61668476673317e-01     -4.45442531027630e-01
1.12590264195663e+00      9.02656424494144e-01
-2.56441565109542e+00     -5.45660424267763e-01
1.59463750110576e+00      9.99715812665167e-01
-2.18318894378520e+00     -8.18275020651010e-01
-1.06481591391740e+00     -8.74699722844531e-01
1.30807873161103e+00      9.65687769575623e-01
-2.83927000596126e+00     -2.97738317577317e-01
-7.34019343291050e-01     -6.69859352001632e-01
-2.29147868998719e+00     -7.51355614318392e-01
2.76123140857205e+00      3.71255920676264e-01
-2.90045826451288e+00     -2.38804348437038e-01
1.68649804127762e+00      9.93314020332350e-01
-7.63137313231395e-01     -6.91192088554592e-01
2.13175769273833e+00      8.46744055244848e-01
3.02378163956432e+00      1.17538678035257e-01
6.41066761393545e-02      6.40627756573853e-02
1.88825743032358e+00      9.50031009773291e-01
-2.27496750517512e+00     -7.62148394556120e-01
-2.58187850984737e+00     -5.30943983046313e-01
-1.41376650124393e+00     -9.87696130921536e-01
-2.27696483215286e+00     -7.60853800978468e-01
-1.38125874596550e+00     -9.82091462096022e-01
-1.59369842029235e+00     -9.99737758519284e-01
-1.66213840788302e+00     -9.95831211801342e-01
-3.04352456128516e+00     -9.79109753362873e-02
-2.61906537608063e+00     -4.99071768585251e-01
2.42757171176135e+00      6.54877822384534e-01
-2.43309399157313e+00     -6.50694479338069e-01
6.96856582101148e-01      6.41810289796389e-01
1.56046785748116e-01      1.55414250909861e-01
-2.72565465424893e+00     -4.04048131393337e-01
8.78721919680858e-02      8.77591511069339e-02
1.51302186749064e+00      9.98331520103455e-01
-9.35431314224396e-01     -8.04855125597461e-01
-7.56119903695168e-01     -6.86103832740172e-01
-3.09482633780264e+00     -4.67492706409365e-02
-2.08964697149455e+00     -8.68389698169838e-01
3.33748135112395e-02      3.33686179435668e-02
-2.35856190474683e+00     -7.05430786322229e-01
6.24706629323000e-01      5.84859334965889e-01
-1.07263578274539e+00     -8.78462958859886e-01
2.84116929808763e+00      2.95924627125319e-01
1.56563802421223e-01      1.55924964718901e-01
-6.73464549523231e-01     -6.23697843707028e-01
2.65630385653812e-01      2.62517596536842e-01
-2.97154703094478e+00     -1.69227313874860e-01
1.92165967355649e+00      9.39076323083548e-01
-1.89225313624300e+00     -9.48776147428945e-01
-2.20844093262994e+00     -8.03500162276432e-01
-1.02438854220163e+00     -8.54396622650852e-01
9.45165865810231e-01      8.10594077355600e-01
2.01688697845755e+00      9.02140649049218e-01
-1.95190820103694e+00     -9.28251644708276e-01
1.93854759872306e+00      9.33138162408580e-01
2.30677824334007e+00      7.41171935263256e-01
6.14276312006901e-01      5.76367282116792e-01
2.70644693990598e+00      4.21542540266992e-01
-2.47484534571900e+00     -6.18433175954056e-01
1.66630521735927e+00      9.95442491938308e-01
-7.43780349803467e-01     -6.77074756316114e-01
-8.24350721014108e-01     -7.34107054669871e-01
-2.66764158614736e+00     -4.56405387665625e-01
4.80159620437874e-01      4.61920752176084e-01
-2.36989521592466e+00     -6.97352843767840e-01
1.85080303122890e+00      9.61053585480965e-01
1.16731912700899e+00      9.19701343124041e-01
1.41506410447755e+00      9.87898225369343e-01
1.04489388665856e-02      1.04487487312027e-02
1.43387488101612e+00      9.90640894198282e-01
2.60696460999187e+00      5.09521021743259e-01
-9.17914057957470e-01     -7.94336184325801e-01
-2.96872414836475e+00     -1.72008804200510e-01
1.08255663638788e+00      8.83159938410337e-01
1.41031542884722e+00      9.87150553425503e-01
-2.69498495873042e+00     -4.31908445904157e-01
-9.06926291634597e-01     -7.87613537728346e-01
7.21937188445430e-02      7.21310237134863e-02
-1.04536943703583e+00     -8.65109900084536e-01
-3.11809857157858e+00     -2.34919207253888e-02
-3.03281387018092e+00     -1.08564383601193e-01
-2.42589105747203e+00     -6.56147025780655e-01
8.79882639050162e-01      7.70664096927746e-01
-1.32498597400483e+00     -9.69940450268788e-01
-1.08273195526135e+00     -8.83242162008456e-01
-2.87105501854342e+00     -2.67249555124880e-01
7.54845188153356e-01      6.85175915383390e-01
-2.23085493154243e-01     -2.21239704400813e-01
-7.16206509593398e-01     -6.56527966535811e-01
1.32110264693787e-01      1.31726310478296e-01
-1.83962969887306e+00     -9.64081416780977e-01
