-2.76120064314074e-01     -2.72624744515765e-01
-2.65847726102797e+00     -4.64540267519756e-01
1.05024166105801e+00      8.67543443809926e-01
-7.37802507702334e-01     -6.72663505906126e-01
2.26323319206495e+00      7.69692571231125e-01
-1.08393422666710e+00     -8.83805289196528e-01
-1.68465491175611e+00     -9.93525110770216e-01
-8.50213008315786e-01     -7.51420969993831e-01
-2.65801176954617e+00     -4.64952434087461e-01
-2.86686615339419e+00     -2.71283703699947e-01
-2.20636410637040e+00     -8.04734772647314e-01
2.04675509237238e+00      8.88853832597050e-01
-1.97747956414117e+00     -9.18437868345799e-01
-4.56229995256491e-01     -4.40566837902355e-01
1.40254492498529e+00      9.85879091948775e-01
-2.46074498721149e+00     -6.29451920283985e-01
-1.07499806519156e+00     -8.79589229981385e-01
7.36363199424680e-01      6.71597795500737e-01
2.14659664116599e+00      8.38756794916015e-01
-2.33771501515312e+00     -7.20052267739621e-01
9.41485878615954e-01      8.08433562019519e-01
2.38048500873216e+00      6.89723883215371e-01
-6.39947362743234e-01     -5.97153220414734e-01
-3.04747150605283e+00     -9.39822424911848e-02
7.68754074201529e-01      6.95240235118389e-01
-1.40322904336910e+00     -9.85993422810184e-01
-1.67648394640736e+00     -9.94420260181022e-01
1.66442766889694e+00      9.95619787338952e-01
-1.00649005183723e+00     -8.44959828522196e-01
-2.86004758257705e+00     -2.77840217008505e-01
2.01239711283440e+00      9.04068666341782e-01
2.38166834168863e+00      6.88866581677676e-01
2.90407727565213e-01      2.86342903767653e-01
-2.65418817480136e+00     -4.68334191853322e-01
1.44138432640842e+00      9.91637947123099e-01
-1.43559107663386e-01     -1.43066508731628e-01
-2.78626011817999e+00     -3.47902146671209e-01
8.76580919703215e-01      7.68555907213413e-01
2.68784109720098e+00      4.38340543379901e-01
-8.10349873903196e-01     -7.24528367542576e-01
1.80459823884753e+00      9.72792609659853e-01
-2.11288347304599e-02     -2.11272626828530e-02
5.93610525968866e-01      5.59357522966258e-01
-2.97314268887349e-01     -2.92953366998613e-01
-2.85443825699111e+00     -2.83224289010997e-01
1.28575172270945e+00      9.59649110931788e-01
-2.29516998510409e+00     -7.48914624493780e-01
9.00658235331017e-01      7.83735905543677e-01
1.54325793909881e+00      9.99620842564033e-01
-5.01441530037205e-01     -4.80690101663992e-01
2.60485248444909e+00      5.11337279647305e-01
-2.45449115331685e+00     -6.34299055119876e-01
2.05742162406147e+00      8.83916053795341e-01
-1.17778409065642e+00     -9.23759648196932e-01
2.96621493292441e+00      1.74480076727992e-01
-4.09091464181674e-01     -3.97775926468293e-01
2.49883048126698e+00      5.99408687069294e-01
-1.20576932351276e+00     -9.34114122021595e-01
-1.52843221267143e+00     -9.99102775118126e-01
-1.15865156847025e+00     -9.16263793425862e-01
1.57957845032032e+00      9.99961437401040e-01
2.98819238537652e+00      1.52799348973616e-01
-1.53682795281723e+00     -9.99423130256307e-01
-1.89728534280244e-01     -1.88592307534436e-01
-2.65498267413865e+00     -4.67632063108576e-01
3.02027228245451e+00      1.21022978421758e-01
2.53880529311782e+00      5.66940784826134e-01
-2.65566516412993e-01     -2.62455966833395e-01
-1.50930835372069e+00     -9.98110210101395e-01
-2.82692117020795e+00     -3.09504102104080e-01
-2.65786980516959e+00     -4.65078115527025e-01
-1.95931920814604e+00     -9.25469634031275e-01
-2.11975071913443e+00     -8.53070581700000e-01
-2.98326988095923e+00     -1.57662178682727e-01
-2.46221213211754e+00     -6.28311213795445e-01
-1.28706861092764e+00     -9.60018588019610e-01
-9.07519732498635e-01     -7.87979059209697e-01
1.55513199689466e+00      9.99877316892994e-01
-9.59408390908751e-01     -8.18852125323958e-01
2.64394843756405e+00      4.77356815243371e-01
2.31140591921268e+00      7.38057380748185e-01
-2.56851673512796e+00     -5.42219110601566e-01
-2.56114673979321e+00     -5.48396872531141e-01
2.00911029036633e+00      9.05468526357187e-01
2.10665323635157e+00      8.59831425824130e-01
-2.73096623299334e+00     -3.99183753111998e-01
-1.44895877805985e+00     -9.92586982811510e-01
8.39754588858766e-01      7.44479294735011e-01
6.19050957748701e-02      6.18655641438857e-02
5.61608429316439e-01      5.32548260191242e-01
-2.48995641469180e+00     -6.06488178306193e-01
-3.75395986303305e-01     -3.66640968633107e-01
-2.63442021546212e+00     -4.85707559563959e-01
-9.11732073224517e-01     -7.90565607451793e-01
2.99215251105034e+00      1.48884538217791e-01
1.62416801929354e+00      9.98576069278074e-01
-6.20348865020055e-01     -5.81319058897686e-01
4.90776791520471e-01      4.71311134796016e-01
2.62978507112967e+00      4.89754006164218e-01
1.23864501904465e+00      9.45343038587428e-01
2.23560060601380e+00      7.87037541351038e-01
-8.62216045685202e-02     -8.61148133309240e-02
1.18134218380733e+00      9.25116450566556e-01
-2.37579456788343e+00     -6.93112502898052e-01
1.60149003565638e-01      1.59465305230423e-01
-1.74452152160782e+00     -9.84947692648376e-01
3.13147765664573e+00      1.01148244620603e-02
-9.22929172344827e-01     -7.97372755998874e-01
1.81477410898353e+00      9.70384763462520e-01
-1.68623935827084e+00     -9.93343850430943e-01
1.01874409578671e+00      8.51450052605946e-01
2.43945308598339e-01      2.41532994576532e-01
-1.76038603858935e+00     -9.82081639038684e-01
1.31620807125041e+00      9.67767074308405e-01
-1.11456509191819e+00     -8.97719266132993e-01
-1.25682258669398e+00     -9.51113830384950e-01
-1.21209981660580e+00     -9.36355214337284e-01
-3.85637646265888e-01     -3.76150029917468e-01
2.68432498528044e+00      4.41498140199854e-01
1.32213542147571e+00      9.69242850223056e-01
-2.02832898888579e+00     -8.97145138934868e-01
1.29828471871700e+00      9.63097932423001e-01
-2.24463488591520e+00     -7.81432205693255e-01
1.94036104381230e+00      9.32484662320220e-01
5.15866802727340e-01      4.93289036014643e-01
1.14914307950751e+00      9.12413563917270e-01
1.58033091836805e+00      9.99954546126113e-01
2.89052503339327e-01      2.85044164011742e-01
-2.96712897836251e+00     -1.73579979341150e-01
2.59004172650085e+00      5.24008803146618e-01
1.36531104906596e+00      9.78962082632615e-01
2.49539814332392e+00      6.02152542250736e-01
-1.47324348499493e+00     -9.95245493867212e-01
-3.55921199509223e-01     -3.48453977114879e-01
-2.38871174660527e+00     -6.83743856009231e-01
-1.79384115692842e+00     -9.75228454460424e-01
4.19821303666525e-01      4.07597280904287e-01
-1.57874363447064e+00     -9.99968420316568e-01
-2.39566685737218e-01     -2.37281709526150e-01
6.27841612112184e-01      5.87399350203819e-01
-1.42777850847771e+00     -9.89790372026723e-01
-7.45606728777381e-01     -6.78417684625207e-01
2.61963069226351e+00      4.98581808102031e-01
1.09394923942425e+00      8.88446461019936e-01
1.99829779634040e+00      9.10004475808599e-01
1.68027974173998e+00      9.94012675160123e-01
2.01375206142446e+00      9.03488748907599e-01
1.60839987851436e+00      9.99293069756474e-01
1.61874853960672e+00      9.98850512930841e-01
2.23326677995308e+00      7.88475145859886e-01
2.58844337982479e+00      5.25369465619717e-01
-1.52702971395039e+00     -9.99042394673760e-01
1.40823328203467e+00      9.86815701483841e-01
1.08020651048516e+00      8.82055122327168e-01
-1.84692315584842e+00     -9.62118599698427e-01
-1.17820522253972e+00     -9.23920848304107e-01
-9.24381603523390e-02     -9.23065721115200e-02
-1.93925219032057e+00     -9.32884617461708e-01
1.69016630820533e+00      9.92883859730373e-01
2.81080381494850e+00      3.24789202253811e-01
-2.94809322529348e+00     -1.92294184988489e-01
-8.30269644185471e-01     -7.38113320605624e-01
-3.10804784457542e+00     -3.35385182953801e-02
-1.27041373939313e+00     -9.55223356902538e-01
-1.37425998457607e+00     -9.80748820151992e-01
-1.42789841363608e+00     -9.89807455085601e-01
1.62831161893312e+00      9.98346451489954e-01
-1.76710431365386e+00     -9.80793386337819e-01
9.58018668536035e-01      8.18053627911713e-01
1.34356113807391e+00      9.74292987591860e-01
-1.64403778796075e+00     -9.97319042962078e-01
-5.41969849446040e-01     -5.15824550028915e-01
-7.44631092440672e-01     -6.77700584844371e-01
-2.80702040712063e+00     -3.28365164963767e-01
-2.06182432967229e+00     -8.81848587707924e-01
-3.03427705318840e+00     -1.07109733160219e-01
-4.65330090539672e-01     -4.48717819053217e-01
2.77730964340605e+00      3.56279445561174e-01
2.10130054223135e+00      8.62552063134181e-01
1.84550155648501e+00      9.62505199789496e-01
-1.71430498851042e+00     -9.89720292509931e-01
-2.51075524309122e+00     -5.89821202011044e-01
3.05945740609253e+00      8.20429285237430e-02
2.71675143583705e-01      2.68345516328726e-01
-7.41837494519756e-01     -6.75643704466386e-01
3.13055548464404e+00      1.10369448574560e-02
3.12500158220568e+00      1.65903102414488e-02
-2.68132542315209e+00     -4.44187543612158e-01
-2.44324878732743e+00     -6.42950123393243e-01
-3.14710557780615e-01     -3.09541257639633e-01
6.58679089774359e-01      6.12072808575889e-01
-1.84108439306617e+00     -9.63694020048651e-01
2.61230012574757e+00      5.04922802761869e-01
1.83131803494739e+00      9.66255725605110e-01
-6.64358383308159e-01     -6.16554106805328e-01
-1.81644400899533e+00     -9.69980022086922e-01
4.52524722672421e-01      4.37237524627423e-01
1.41859422305857e+00      9.88439602528658e-01
1.60026168594997e+00      9.99565927711692e-01
1.71066129780240e+00      9.90234829551541e-01
-1.54798451791284e+00     -9.99739821970648e-01
-9.75778089602303e-01     -8.28138276595765e-01
-8.07510535364581e-01     -7.22568449818213e-01
-1.03401886392342e+00     -8.59361047279074e-01
2.12373028412715e+00      8.50987312923921e-01
1.26477508620570e+00      9.53539783642975e-01
1.02455691141271e+00      8.54484098787241e-01
2.51071855085374e+00      5.89850831838494e-01
3.12671447605735e+00      1.48776286325414e-02
-2.24561078599497e+00     -7.80822881641728e-01
1.88024666476659e+00      9.52501105162650e-01
-2.02788960653415e+00     -8.97339143284342e-01
-2.77056309330955e+00     -3.62575127343460e-01
-1.24163905270532e+00     -9.46315087018735e-01
8.74373113557670e-01      7.67141519205232e-01
-2.54329908085538e-01     -2.51596928700527e-01
-2.67022117636231e+00     -4.54108624671632e-01
-1.54008256523979e+00     -9.99528369502786e-01
2.66104829062881e+00      4.62261954280426e-01
-2.10727847725910e+00     -8.59512023512183e-01
1.58824515682195e+00      9.99847773027675e-01
-1.02974937501972e+00     -8.57169935802374e-01
1.27989793158184e+00      9.57986590731081e-01
2.42477764611900e+00      6.56986835934391e-01
3.03359349619141e+00      1.07789332717634e-01
-1.46847726769278e+00     -9.94769970309503e-01
2.42637782055613e+00      6.55779620538168e-01
3.13852795850205e+00      3.06469029029071e-03
-6.72988303414444e-01     -6.23325507823817e-01
2.96892901982439e+00      1.71806982657119e-01
2.12502877770126e+00      8.50304644730993e-01
3.20640497171696e-02      3.20585558071224e-02
-1.40079058135271e+00     -9.85583794865888e-01
-2.46240325022940e+00     -6.28162519675092e-01
2.09322454330847e+00      8.66610089875495e-01
-1.09351203499354e+00     -8.88245707907538e-01
-2.96863194074712e+00     -1.72099636770262e-01
-1.40007056584170e+00     -9.85461721409408e-01
3.06355748171144e+00      7.79559969478288e-02
1.58313250402042e-01      1.57652775540549e-01
-1.96731813923197e+00     -9.22409889911829e-01
1.71450631495020e+00      9.89691479433098e-01
2.71421539198002e+00      4.14485392019685e-01
1.98414932318777e+00      9.15779134282574e-01
1.63195300104256e+00      9.98130513384750e-01
-2.12174462892399e+00     -8.52028473393965e-01
7.34171484247461e-01      6.69972307084951e-01
-1.93517571958850e+00     -9.34345106564504e-01
2.81050543324184e+00      3.25071393160939e-01
-2.98505498390429e+00     -1.55899151561974e-01
1.08314078300581e+00      8.83433794526788e-01
-1.32507612642568e+00     -9.69962384233508e-01
-2.38896754820478e+00     -6.83557169561356e-01
-2.32033481579148e+00     -7.32003374728675e-01
-1.21215845412604e+00     -9.36375797663678e-01
-1.19848943614642e+00     -9.31490658284752e-01
1.00035656097758e-01      9.98688945491459e-02
2.91952919842949e+00      2.20242877685566e-01
1.54356855121878e+00      9.99629347018124e-01
-1.11241931786376e+00     -8.96771840876160e-01
1.43552349205078e+00      9.90864573411188e-01
-2.52576600429295e+00     -5.77633510272041e-01
-1.75475135057533e+00     -9.83127933677452e-01
2.91577275537990e+00      2.23905518995867e-01
3.01350330303182e+00      1.27739379973502e-01
-2.52852225724670e+00     -5.75381400118656e-01
8.95652750685634e-01      7.80617222760545e-01
1.39914881232325e+00      9.85304699079216e-01
1.63577496631872e+00      9.97889630897119e-01
1.84847066501045e+00      9.61695548471764e-01
4.01051613590881e-01      3.90386727062318e-01
-3.06924412576444e+00     -7.22854285775109e-02
-2.74280088455593e+00     -3.88305203924047e-01
2.85111948136280e+00      2.86405607465298e-01
1.94089701501184e+00      9.32290930467010e-01
5.26558000638961e-02      5.26314708996567e-02
1.64424466949740e+00      9.97303882856856e-01
-4.74079690164032e-01     -4.56519828779718e-01
-2.44774938791207e+00     -6.39496577222264e-01
-1.93638619711022e-01     -1.92430776855914e-01
9.64257604702185e-01      8.21625957500693e-01
-4.64751033035331e-01     -4.48200255508146e-01
2.03866766326849e+00      8.92530310044481e-01
3.93127261157807e-01      3.83078983511350e-01
-1.37123679142908e+00     -9.80153989581611e-01
-2.77620107596515e+00     -3.57315049065028e-01
2.96858294150428e+00      1.72147904715602e-01
6.08718479971817e-01      5.71816594628849e-01
-1.47254201399766e+00     -9.95176927008051e-01
2.72928628142328e+00      4.00723487876923e-01
-2.65071833980171e+00     -4.71397143977847e-01
3.13975313506281e+00      1.83951748954884e-03
2.35398413860742e+00      7.08668007169501e-01
1.50464212784832e+00      9.97812608892992e-01
1.51279726893834e+00      9.98318526081041e-01
-7.31790278202717e-01     -6.68202635090473e-01
-2.65937986343091e+00     -4.63740777039239e-01
-1.39854615224727e+00     -9.85201582267564e-01
2.46756673780582e+00      6.24136546065744e-01
-1.10272516503684e+00     -8.92440173537786e-01
5.84859098654130e-01      5.52081905694187e-01
6.13093380906805e-01      5.75400198701777e-01
-2.02570878044140e+00     -8.98299498059285e-01
1.67248456744568e+00      9.94834204567343e-01
1.42132752861472e+00      9.88850320236810e-01
2.25609947018470e+00      7.74227220870556e-01
-2.79848516100899e+00     -3.36415080395061e-01
1.75651057556541e+00      9.82804616332894e-01
-2.11059637660296e+00     -8.57811465807722e-01
2.57615798793357e+00      5.35782879078681e-01
-2.50059447377271e+00     -5.97995779514647e-01
-5.68700875390502e-01     -5.38537859390911e-01
5.93580350218296e-01      5.59332509231941e-01
-2.59745170179945e+00     -5.17683303739808e-01
-4.17611865115245e-01     -4.05578712814280e-01
-1.22460612126103e+00     -9.40672262586164e-01
-2.89544291069599e+00     -2.43671572719587e-01
-3.05148963158666e+00     -8.99811537664416e-02
1.44739083732211e+00      9.92395201006882e-01
2.46060506863869e+00      6.29560636370614e-01
1.13693989179179e+00      9.07351359403172e-01
6.81944095695733e-01      6.30303510578098e-01
-1.63376695355976e+00     -9.98018005145947e-01
-2.35725502261158e+00     -7.06356474010094e-01
2.35031195251752e+00      7.11254105062711e-01
-1.65952600398514e+00     -9.96066104158106e-01
3.11703349223647e-01      3.06680349757701e-01
2.74114500481395e-02      2.74080174065221e-02
-8.53087711977900e-01     -7.53314658429147e-01
2.23402426510987e+00      7.88009015863899e-01
-1.10072399433571e+00     -8.91535527484270e-01
1.14302427325926e-01      1.14053695475452e-01
-9.08686652778889e-01     -7.88696997747245e-01
-2.82870741511336e+00     -3.07805072344566e-01
4.49166849398441e-04      4.49166834295142e-04
-1.28573385802684e+00     -9.59644087225334e-01
-1.53165830700941e+00     -9.99234205463812e-01
-5.07867311902176e-01     -4.86314846267830e-01
2.84286798349785e+00      2.94301597467966e-01
-1.23859948871019e+00     -9.45328191189709e-01
-1.62191494096813e+00     -9.98693728132642e-01
1.22434778056844e+00      9.40584571934578e-01
-2.26824156371013e+00     -7.66485513069918e-01
-2.89328595885082e+00     -2.45762940848948e-01
-1.27823024640518e+00     -9.57506945015406e-01
1.24420410634271e+00      9.47141115424546e-01
-1.99085116678562e+00     -9.13066577359834e-01
-3.09988103600878e-02     -3.09938460035462e-02
1.34769278404837e+00      9.75215465546678e-01
-2.04425708759292e+00     -8.89995621130224e-01
-3.28055884020214e-01     -3.22203201141634e-01
4.23615128622856e-02      4.23488443922746e-02
1.48512928859577e-01      1.47967594848780e-01
-1.39426981898764e+00     -9.84459614259300e-01
-2.47671132464971e+00     -6.16965744134379e-01
4.38095858075728e-01      4.24215918357916e-01
-5.44071398559433e-01     -5.17623794668443e-01
-2.56945853252605e+00     -5.41427537105546e-01
3.31721402838819e-01      3.25671067459856e-01
2.23194467786608e+00      7.89287637373040e-01
-3.64338799187288e-01     -3.56331573105153e-01
-1.17460384040502e-01     -1.17190471292218e-01
1.36734128150484e+00      9.79374317984091e-01
1.00180509631899e+00      8.42444911069036e-01
-3.09137276134436e+00     -5.01987854979808e-02
1.63597884116788e+00      9.97876371968618e-01
-1.53921541649374e+00     -9.99501364497347e-01
-2.52828044202542e+00     -5.75579160391253e-01
2.63405956137055e+00      4.86022783416823e-01
1.40720082114041e+00      9.86648073834200e-01
-8.71869778050957e-01     -7.65533282774355e-01
1.52078169779658e+00      9.98749529142913e-01
-2.92950325884640e-01     -2.88778108189501e-01
2.38902206156513e+00      6.83517379408824e-01
-3.21130664853734e-01     -3.15639626441187e-01
-1.43834683331084e+00     -9.91241381351388e-01
-2.37273716822863e+00     -6.95313123597480e-01
2.65928462079972e+00      4.63825157138458e-01
-4.93673396826398e-01     -4.73863864331880e-01
-1.20015014856818e+00     -9.32093482958803e-01
2.07724328489555e+00      8.74473509404672e-01
2.08728616830135e+00      8.69557957845312e-01
-3.10138594408929e+00     -4.01958774857655e-02
2.65741963636593e+00      4.65476589166611e-01
3.00111160516177e+00      1.40019440328577e-01
-6.45654585258909e-01     -6.01721388603216e-01
1.40309156688021e+00      9.85970484586174e-01
3.24218098037379e-01      3.18567718361629e-01
1.06668234421792e+00      8.75602792673913e-01
-5.23824513251574e-01     -5.00195481801295e-01
1.17308861922525e+00      9.21951234034834e-01
1.71159392747294e+00      9.90104381570306e-01
-1.33457817259895e+00     -9.72229981186238e-01
